SrcEntity	QueryID	TgtEntity	Relation	Gain
NCIT:C001	Q0	DOID:CD001_1	source_subsumes_target	0.300000
NCIT:C001	Q0	DOID:CD001_1_1	source_subsumes_target	0.200000
NCIT:C001	Q0	DOID:CD001_1_2	source_subsumes_target	0.200000
NCIT:C001	Q0	DOID:CD001_2	source_subsumes_target	0.300000
NCIT:C001	Q0	DOID:CD001_2_1	source_subsumes_target	0.200000
NCIT:C001	Q0	DOID:CD001_2_2	source_subsumes_target	0.200000
NCIT:C001	Q0	DOID:CD001_3	source_subsumes_target	0.300000
NCIT:C001	Q0	DOID:CD001_3_1	source_subsumes_target	0.200000
NCIT:C001	Q0	DOID:CD001_3_2	source_subsumes_target	0.200000
NCIT:C001	Q0	DOID:D001	equivalent	1.000000
NCIT:C001	Q0	DOID:D001	source_subsumed_by_target	0.600000
NCIT:C001	Q0	DOID:D001	source_subsumes_target	0.600000
NCIT:C001	Q0	DOID:GD001	source_subsumed_by_target	0.200000
NCIT:C001	Q0	DOID:PD001	source_subsumed_by_target	0.300000
NCIT:C001	Q0	DOID:RD001	source_subsumed_by_target	0.150000
NCIT:C002	Q0	DOID:CD002_1	source_subsumes_target	0.300000
NCIT:C002	Q0	DOID:CD002_1_1	source_subsumes_target	0.200000
NCIT:C002	Q0	DOID:CD002_1_2	source_subsumes_target	0.200000
NCIT:C002	Q0	DOID:CD002_2	source_subsumes_target	0.300000
NCIT:C002	Q0	DOID:CD002_2_1	source_subsumes_target	0.200000
NCIT:C002	Q0	DOID:CD002_2_2	source_subsumes_target	0.200000
NCIT:C002	Q0	DOID:CD002_3	source_subsumes_target	0.300000
NCIT:C002	Q0	DOID:CD002_3_1	source_subsumes_target	0.200000
NCIT:C002	Q0	DOID:CD002_3_2	source_subsumes_target	0.200000
NCIT:C002	Q0	DOID:D002	equivalent	1.000000
NCIT:C002	Q0	DOID:D002	source_subsumed_by_target	0.600000
NCIT:C002	Q0	DOID:D002	source_subsumes_target	0.600000
NCIT:C002	Q0	DOID:GD002	source_subsumed_by_target	0.200000
NCIT:C002	Q0	DOID:PD002	source_subsumed_by_target	0.300000
NCIT:C002	Q0	DOID:RD002	source_subsumed_by_target	0.150000
NCIT:C003	Q0	DOID:CD003_1	source_subsumes_target	0.300000
NCIT:C003	Q0	DOID:CD003_1_1	source_subsumes_target	0.200000
NCIT:C003	Q0	DOID:CD003_1_2	source_subsumes_target	0.200000
NCIT:C003	Q0	DOID:CD003_2	source_subsumes_target	0.300000
NCIT:C003	Q0	DOID:CD003_2_1	source_subsumes_target	0.200000
NCIT:C003	Q0	DOID:CD003_2_2	source_subsumes_target	0.200000
NCIT:C003	Q0	DOID:CD003_3	source_subsumes_target	0.300000
NCIT:C003	Q0	DOID:CD003_3_1	source_subsumes_target	0.200000
NCIT:C003	Q0	DOID:CD003_3_2	source_subsumes_target	0.200000
NCIT:C003	Q0	DOID:D003	equivalent	1.000000
NCIT:C003	Q0	DOID:D003	source_subsumed_by_target	0.600000
NCIT:C003	Q0	DOID:D003	source_subsumes_target	0.600000
NCIT:C003	Q0	DOID:GD003	source_subsumed_by_target	0.200000
NCIT:C003	Q0	DOID:PD003	source_subsumed_by_target	0.300000
NCIT:C003	Q0	DOID:RD003	source_subsumed_by_target	0.150000
